ID,DateTime,Junction,Vehicles
C100,2024-02-01 00:00:00,1,20
C101,2024-02-01 01:00:00,1,25
C102,2024-02-01 02:00:00,1,30
C103,2024-02-01 03:00:00,1,35
C104,2024-02-01 04:00:00,1,40
C105,2024-02-01 05:00:00,1,45
C106,2024-02-01 06:00:00,1,20
C107,2024-02-01 07:00:00,1,25
C108,2024-02-01 08:00:00,1,30
C109,2024-02-01 09:00:00,1,35
C110,2024-02-01 10:00:00,1,40
C111,2024-02-01 11:00:00,1,45
C112,2024-02-01 12:00:00,1,20
C113,2024-02-01 13:00:00,1,25
C114,2024-02-01 14:00:00,1,30
C115,2024-02-01 15:00:00,1,35
C116,2024-02-01 16:00:00,1,40
C117,2024-02-01 17:00:00,1,45
C118,2024-02-01 18:00:00,1,20
C119,2024-02-01 19:00:00,1,25
C120,2024-02-01 20:00:00,1,30
C121,2024-02-01 21:00:00,1,35
C122,2024-02-01 22:00:00,1,40
C123,2024-02-01 23:00:00,1,45
C200,2024-02-01 00:00:00,2,40
C201,2024-02-01 01:00:00,2,45
C202,2024-02-01 02:00:00,2,50
C203,2024-02-01 03:00:00,2,55
C204,2024-02-01 04:00:00,2,60
C205,2024-02-01 05:00:00,2,65
C206,2024-02-01 06:00:00,2,40
C207,2024-02-01 07:00:00,2,45
C208,2024-02-01 08:00:00,2,50
C209,2024-02-01 09:00:00,2,55
C210,2024-02-01 10:00:00,2,60
C211,2024-02-01 11:00:00,2,65
C212,2024-02-01 12:00:00,2,40
C213,2024-02-01 13:00:00,2,45
C214,2024-02-01 14:00:00,2,50
C215,2024-02-01 15:00:00,2,55
C216,2024-02-01 16:00:00,2,60
C217,2024-02-01 17:00:00,2,65
C218,2024-02-01 18:00:00,2,40
C219,2024-02-01 19:00:00,2,45
C220,2024-02-01 20:00:00,2,50
C221,2024-02-01 21:00:00,2,55
C222,2024-02-01 22:00:00,2,60
C223,2024-02-01 23:00:00,2,65
C300,2024-02-01 00:00:00,3,60
C301,2024-02-01 01:00:00,3,65
C302,2024-02-01 02:00:00,3,70
C303,2024-02-01 03:00:00,3,75
C304,2024-02-01 04:00:00,3,80
C305,2024-02-01 05:00:00,3,85
C306,2024-02-01 06:00:00,3,60
C307,2024-02-01 07:00:00,3,65
C308,2024-02-01 08:00:00,3,70
C309,2024-02-01 09:00:00,3,75
C310,2024-02-01 10:00:00,3,80
C311,2024-02-01 11:00:00,3,85
C312,2024-02-01 12:00:00,3,60
C313,2024-02-01 13:00:00,3,65
C314,2024-02-01 14:00:00,3,70
C315,2024-02-01 15:00:00,3,75
C316,2024-02-01 16:00:00,3,80
C317,2024-02-01 17:00:00,3,85
C318,2024-02-01 18:00:00,3,60
C319,2024-02-01 19:00:00,3,65
C320,2024-02-01 20:00:00,3,70
C321,2024-02-01 21:00:00,3,75
C322,2024-02-01 22:00:00,3,80
C323,2024-02-01 23:00:00,3,85
