ID,DateTime,Junction,Vehicles
B0,2024-01-05 00:00:00,3,94
B1,2024-01-05 01:00:00,3,108
B2,2024-01-05 02:00:00,3,108
B3,2024-01-05 03:00:00,3,104
B4,2024-01-05 04:00:00,3,98
B5,2024-01-05 05:00:00,3,107
B6,2024-01-05 06:00:00,3,93
B7,2024-01-05 07:00:00,3,90
B8,2024-01-05 08:00:00,3,105
B9,2024-01-05 09:00:00,3,100
B10,2024-01-05 10:00:00,3,105
B11,2024-01-05 11:00:00,3,103
B12,2024-01-05 12:00:00,3,104
B13,2024-01-05 13:00:00,3,103
B14,2024-01-05 14:00:00,3,97
B15,2024-01-05 15:00:00,3,106
B16,2024-01-05 16:00:00,3,106
B17,2024-01-05 17:00:00,3,98
B18,2024-01-05 18:00:00,3,102
B19,2024-01-05 19:00:00,3,91
B20,2024-01-05 20:00:00,3,96
B21,2024-01-05 21:00:00,3,104
B22,2024-01-05 22:00:00,3,99
B23,2024-01-05 23:00:00,3,92
B24,2024-01-06 00:00:00,3,95
B25,2024-01-06 01:00:00,3,105
B26,2024-01-06 02:00:00,3,103
B27,2024-01-06 03:00:00,3,99
B28,2024-01-06 04:00:00,3,104
B29,2024-01-06 05:00:00,3,108
B30,2024-01-06 06:00:00,3,104
B31,2024-01-06 07:00:00,3,91
B32,2024-01-06 08:00:00,3,110
B33,2024-01-06 09:00:00,3,107
B34,2024-01-06 10:00:00,3,91
B35,2024-01-06 11:00:00,3,106
B36,2024-01-06 12:00:00,3,102
B37,2024-01-06 13:00:00,3,106
B38,2024-01-06 14:00:00,3,109
B39,2024-01-06 15:00:00,3,93
B40,2024-01-06 16:00:00,3,95
B41,2024-01-06 17:00:00,3,109
B42,2024-01-06 18:00:00,3,108
B43,2024-01-06 19:00:00,3,110
B44,2024-01-06 20:00:00,3,109
B45,2024-01-06 21:00:00,3,105
B46,2024-01-06 22:00:00,3,99
B47,2024-01-06 23:00:00,3,103
B48,2024-01-07 00:00:00,3,106
B49,2024-01-07 01:00:00,3,103
B50,2024-01-07 02:00:00,3,108
B51,2024-01-07 03:00:00,3,105
B52,2024-01-07 04:00:00,3,94
B53,2024-01-07 05:00:00,3,104
B54,2024-01-07 06:00:00,3,110
B55,2024-01-07 07:00:00,3,93
B56,2024-01-07 08:00:00,3,106
B57,2024-01-07 09:00:00,3,92
B58,2024-01-07 10:00:00,3,109
B59,2024-01-07 11:00:00,3,90
B60,2024-01-07 12:00:00,3,109
B61,2024-01-07 13:00:00,3,100
B62,2024-01-07 14:00:00,3,103
B63,2024-01-07 15:00:00,3,90
B64,2024-01-07 16:00:00,3,92
B65,2024-01-07 17:00:00,3,96
B66,2024-01-07 18:00:00,3,93
B67,2024-01-07 19:00:00,3,91
B68,2024-01-07 20:00:00,3,95
B69,2024-01-07 21:00:00,3,92
B70,2024-01-07 22:00:00,3,92
B71,2024-01-07 23:00:00,3,102
