DateTime,Junction,Vehicles,ID
2015-11-01 00:00:00,1,6,mh0001
2015-11-01 01:00:00,1,7,mh0002
2015-11-01 02:00:00,1,8,mh0003
2015-11-01 03:00:00,1,9,mh0004
2015-11-01 04:00:00,1,10,mh0005
2015-11-01 05:00:00,1,11,mh0006
2015-11-01 06:00:00,1,5,mh0007
2015-11-01 07:00:00,1,6,mh0008
2015-11-01 08:00:00,1,7,mh0009
2015-11-01 09:00:00,1,8,mh0010
2015-11-01 10:00:00,1,9,mh0011
2015-11-01 11:00:00,1,10,mh0012
2015-11-01 00:00:00,2,16,mh0013
2015-11-01 01:00:00,2,10,mh0014
2015-11-01 02:00:00,2,11,mh0015
2015-11-01 04:00:00,2,12,mh0016
2015-11-01 05:00:00,2,13,mh0017
2015-11-01 06:00:00,2,14,mh0018
2015-11-01 08:00:00,2,15,mh0019
2015-11-01 09:00:00,2,16,mh0020
2015-11-01 10:00:00,2,10,mh0021
2015-11-01 11:00:00,2,11,mh0022
2015-11-01 00:00:00,3,17,mh0023
2015-11-01 01:00:00,3,18,mh0024
2015-11-01 02:00:00,3,19,mh0025
2015-11-01 03:00:00,3,20,mh0026
2015-11-01 04:00:00,3,21,mh0027
2015-11-01 05:00:00,3,15,mh0028
2015-11-01 06:00:00,3,16,mh0029
2015-11-01 07:00:00,3,17,mh0030
2015-11-01 08:00:00,3,18,mh0031
2015-11-01 09:00:00,3,19,mh0032
2015-11-01 10:00:00,3,20,mh0033
2015-11-01 11:00:00,3,21,mh0034
